title|image|manifest_report|detailed_manifest_report
adobe-20220124-CICA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CICA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CICA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CICA/detailed.json
adobe-20220124-CICACACA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CICACACA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CICACACA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CICACACA/detailed.json
adobe-20220124-CIE-sig-CA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CIE-sig-CA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CIE-sig-CA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CIE-sig-CA/detailed.json
adobe-20220124-CII|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CII.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CII/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CII/detailed.json
adobe-20220124-E-clm-CAICAI|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-E-clm-CAICAI.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-E-clm-CAICAI/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-E-clm-CAICAI/detailed.json
adobe-20220124-E-dat-CA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-E-dat-CA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-E-dat-CA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-E-dat-CA/detailed.json
adobe-20220124-E-sig-CA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-E-sig-CA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-E-sig-CA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-E-sig-CA/detailed.json
adobe-20220124-E-uri-CA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-E-uri-CA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-E-uri-CA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-E-uri-CA/detailed.json
adobe-20220124-E-uri-CIE-sig-CA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-E-uri-CIE-sig-CA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-E-uri-CIE-sig-CA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-E-uri-CIE-sig-CA/detailed.json
adobe-20220124-I|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-I.jpg|N/A|N/A
adobe-20220124-XCA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-XCA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-XCA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-XCA/detailed.json
adobe-20220124-XCI|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-XCI.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-XCI/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-XCI/detailed.json
nikon-20221019-building|https://c2pa.org/public-testfiles/image/jpeg/nikon-20221019-building.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/nikon-20221019-building/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/nikon-20221019-building/detailed.json
truepic-20230212-camera|https://c2pa.org/public-testfiles/image/jpeg/truepic-20230212-camera.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/truepic-20230212-camera/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/truepic-20230212-camera/detailed.json
truepic-20230212-landscape|https://c2pa.org/public-testfiles/image/jpeg/truepic-20230212-landscape.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/truepic-20230212-landscape/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/truepic-20230212-landscape/detailed.json


